I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4,class
3.4779602816658826,3.4779602816658826,4.8763,4.7824,0.00073133,4.8763,4.7824,0.00073133,3.4779602816658826,3.4779602816658826,4.8763,4.7824,0.00073133,4.8763,4.7824,4.8071,4.8071,441.43,456.99,437.57,525.6,528.61,514.78,160.97983455111373,967.7110306652745,13,0.0939,0.0939,0,0,5
1.3436439943073704,1.3436439943073704,1.9624,1.9127,0.00026245,1.9624,1.9127,0.00026245,1.3436439943073704,1.3436439943073704,1.9624,1.9127,0.00026245,1.9624,1.9127,1.9291,1.9291,426.35,457.07,394.52,514.21,520.26,499.61,60.85855458327759,372.74291647603326,14,0.0497,0.0497,0,0,5
2.2782845806030885,2.2782845806030885,3.8189,3.7612,0.00017802,3.8189,3.7612,0.00017802,2.2782845806030885,2.2782845806030885,3.8189,3.7612,0.00017802,3.8189,3.7612,3.7739,3.7739,426.74,457.34,394.69,517.3,519.01,509.72,103.76913446563631,718.044360349061,19,0.0577,0.0577,0,0,5
0.8333009678268831,0.8397499399418276,1.2931,1.2597,0.00020106107450380972,1.2931,1.2597,0.00029346628603326184,1.271,1.271,1.2931,1.2597,0.00011765,1.2931,1.2597,1.271,1.271,426.26,456.99,394.47,496.0374854713283,516.45,496.07,57.122,310.162570403672,13,0.0334,0.0334,0,0,4
1.2685754348915925,1.0081867411801462,1.5167,1.5068,8.783558273493102e-06,1.5167,1.5068,6.6443708840085365e-06,1.5089,1.5089,1.5167,1.5068,3.54e-06,1.5167,1.5068,1.5089,1.5089,426.98,457.33,394.4,493.2179870785282,497.18,493.95,65.968,352.3496243591958,27,0.0099,0.0099,0,0,4
2.5451740938753296,1.9008866577042263,3.1898,3.1128,0.0016172570917302807,3.1898,3.1128,0.0010943651612184513,3.1371,3.1371,3.1898,3.1128,0.00060524,3.1898,3.1128,3.1371,3.1371,426.26,456.99,394.47,523.3136921766696,526.65,507.67,144.07,664.2277583224834,13,0.077,0.077,0,0,4
2.6141,2.8664,2.8157,2.6078,6.36e-05,2.8831,2.8178,3.21e-05,2.7855,2.7855,2.8173,2.7772,0.00010869,2.8173,2.7772,2.7855,2.7855,426.84,457.41,394.67,511.96,513.59,503.98,125.48,489,21,0.2079,0.0653,-0.2523,0,2
2.1203,3.9856,3.8058,2.1137,0.00021986,3.986,3.8079,1.72e-06,3.8113,3.8113,3.8149,3.8067,1.87e-06,3.8149,3.8067,3.8113,3.8113,426.68,456.61,393.5,497.6,497.91,497.48,166.08,669,33,1.6921,0.1781,-1.8653,0,2
1.640541922,1.640541922,1.883485924,1.594354854,4.21611e-06,1.883485924,1.594354854,4.21611e-06,1.885079265,1.885079265,1.887877196,1.882152498,1.06072e-06,1.887877196,1.882152498,1.885079265,1.885079265,426.8418924,456.9340645,393.9212479,493.7835953,494.2477049,492.6806488,81.80302823,331,31,0.289131071,0.289131071,7.32747e-15,5.9952e-15,1
2.085,2.085,2.1038,2.0811,2.53e-05,2.1038,2.0811,2.53e-05,2.085,2.085,2.1038,2.0811,2.53e-05,2.1038,2.0811,2.085,2.085,426.95,457.39,394.6,504.81,505.82,498.48,92.665,366,24,0.0227,0.0227,0,0,0
